,cid,smiles,action
196,44129648,CC1=CC(=CC(=C1)[C@@H]2CCCN2CC3=CC=C(C=C3)OC4=C(C=C(C=C4)C(=O)N)F)C,ANTAGONIST
191,44309215,C[C@H]([C@H]1C(=O)N[C@@H](C(SSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN=C(N)N)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@H](CC5=CC=CC=C5)N)(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N)O,ANTAGONIST
211,45483651,CCC(C)[C@H]1C(=O)N[C@@H](CNC(=O)C[C@@H](C(=O)N[C@H](C(=O)N1)CCCN=C(N)N)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)[C@H](CC3=CC=C(C=C3)O)NCC4=CC=CC=C4)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCCCN)C(=O)N,ANTAGONIST
145,49843739,C1CC2CCC(C3=CC=CC(=C23)C1)N4CCC(CC4)N5C(=O)CC6=CC=CC=C65,AGONIST
173,50922685,CCC(C)(C)[C@](C)([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,PARTIAL AGONIST
63,53362094,C1CC1CN2CC[C@]34CC(=O)CC[C@]3([C@H]2CC5=C4C(=C(C=C5)C(=O)N)O)O.C([C@@H](C(=O)O)O)C(=O)O,ANTAGONIST
32,53447387,C1CN(CCC1(C2=CC=CC=C2)C(=O)O)CCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,AGONIST
121,54732242,CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C([C@H]4[C@@]56CCN([C@@H]([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O,ANTAGONIST
198,54732242,CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C([C@H]4[C@@]56CCN([C@@H]([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O,ANTAGONIST
22,54732242,CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C([C@H]4[C@@]56CCN([C@@H]([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O,ANTAGONIST
25,56837137,CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C([C@H]4[C@@]56CCN([C@@H]([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O,ANTAGONIST
13,56959086,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC=C)O.C(=O)(C(=O)O)O,ANTAGONIST
113,56959087,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC=C)O,ANTAGONIST
24,66553195,COC1=C(SC=C1)CNCC[C@]2(CCOC3(C2)CCCC3)C4=CC=CC=N4,AGONIST
16,67156338,C1CCC(CC1)CN(CCN2[C@@H]3CC[C@H]2CC(C3)C4=CC(=CC=C4)C(=O)N)C(=O)[C@H](CO)O,ANTAGONIST
132,71452040,C1CC1CN(CCC2=CC=CC=C2)CCC3=CC(=CC=C3)O,AGONIST
134,71452041,C1CC(C1)CN(CCC2=CC=CC=C2)CCC3=CC(=CC=C3)O,AGONIST
147,71460944,CN1CC[C@]23[C@@H]4C5=C(C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)OCCCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,AGONIST
146,71460944,CN1CC[C@]23[C@@H]4C5=C(C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)OCCCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,AGONIST
15,71484494,C[N@@+]1(CC[C@]23CC(=O)CC[C@]2([C@H]1CC4=C3C(=C(C=C4)C(=O)N)O)O)CC5CC5,ANTAGONIST
142,73673720,CN1CC[C@]23[C@@H]4[C@H](CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O)OCCOCCOCCOCCOCCOCCOC,AGONIST
12,76322220,CN1CC[C@]23[C@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=CC4)OC(=O)C6=CC=CC=C6.Cl,AGONIST
187,91938095,CC(C)[C@@H](CN1CCC(CC1)C2=CC(=CC=C2)O)NC(=O)[C@H]3CC4=C(CN3)C=C(C=C4)O,ANTAGONIST
61,92042890,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)OCCOC7=C8C9=C(C[C@@H]1[C@@]23[C@]9(CCN1CC1CC1)[C@@H](O8)[C@@](CC2)([C@H](C3)[C@@](C)(C(C)(C)C)O)OC)C=C7)O4)CC1CC1)OC)(C(C)(C)C)O,PARTIAL AGONIST
20,118753644,C1C[C@]2(C3CC4=C5[C@@]2(CCN3CC6CC6)C([C@@H]1N7C(=O)C8=CC=CC=C8C7=O)OC5=C(C=C4)O)O,PARTIAL AGONIST
183,121231403,C1=CC(=C(C(=C1)Cl)NC2=NC(=CS2)C3=CC=C(C=C3)N(O)O)Cl,POSITIVE
182,121231403,C1=CC(=C(C(=C1)Cl)NC2=NC(=CS2)C3=CC=C(C=C3)N(O)O)Cl,POSITIVE
180,121231404,CC1=CC=C(C=C1)S(=O)(=O)N2CCSC2C3=CC(=C(C=C3)OC)N(O)O,NEUTRAL
181,121231405,COC1=C(C=CC(=C1)Br)C2N(CCS2)S(=O)(=O)C3=CC=C(C=C3)Cl,NEUTRAL
153,121596705,C[C@@H](CC1=CSC=C1)NC(=O)NC[C@H](CC2=CC=C(C=C2)O)N(C)C,BIASED AGONIST
152,121596705,C[C@@H](CC1=CSC=C1)NC(=O)NC[C@H](CC2=CC=C(C=C2)O)N(C)C,BIASED AGONIST
11,127021145,C[C@@H](CC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N3CCCC3)N4CCOCC4,AGONIST
125,132990929,C1CCC(CC1)N2CCN(CC2)C(CC3=CC=CC=C3)C4=CC(=CC=C4)F,AGONIST
126,132990963,C1CCC(CC1)N2CCN(CC2)C(CC3=CC=CC=C3)C4=CC=C(C=C4)F,AGONIST
124,132990975,C1CCC(CC1)N2CCN(CC2)C(CC3=CC=CC=C3)C4=CC=CC=C4F,AGONIST
8,134156377,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4.C(C(C(=O)O)O)(C(=O)O)O.O.O,AGONIST
207,137434175,CCC1=CC2=C(C(=C(N=C2C(=C1)F)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C)C,ANTAGONIST
60,145993966,CN1CC[C@]23[C@@H]4[C@H](CCC2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O)OCCOCCOCCOCCOCCOCCOC,AGONIST
